NO,NAME,PERC%
1,abc,24
2,def,27
3,xyz,25
4,,26.33333333
5,a11,26.83333333
6,a12,27.33333333
7,a13,27.83333333
8,a14,28.33333333
9,a15,28.83333333
10,a16,29.33333333
11,a17,29.83333333
12,a18,30.33333333
13,a19,30.83333333
14,a20,31.33333333
15,a21,31.83333333
16,a22,32.33333333
17,a23,32.83333333
18,a24,33.33333333
19,a25,33.83333333
20,a26,34.33333333
21,a27,34.83333333
22,a28,35.33333333
23,a29,35.83333333
24,a30,36.33333333
25,a31,36.83333333
26,a32,37.33333333
27,a33,37.83333333
28,a34,38.33333333
29,a35,38.83333333
30,a36,39.33333333
31,a37,39.83333333
32,a38,40.33333333
33,a39,40.83333333
34,a40,41.33333333
35,a41,41.83333333
36,a42,42.33333333
37,a43,42.83333333
38,a44,43.33333333
39,a45,43.83333333
40,a46,44.33333333
41,a47,44.83333333
42,a48,45.33333333
43,a49,45.83333333
44,a50,46.33333333
45,a51,46.83333333
46,a52,47.33333333
47,a53,47.83333333
48,a54,48.33333333
49,a55,48.83333333
50,a56,49.33333333
51,a57,49.83333333
52,a58,50.33333333
53,a59,50.83333333
54,a60,51.33333333
55,a61,51.83333333
56,a62,52.33333333
57,a63,52.83333333
58,a64,53.33333333
59,a65,53.83333333
60,a66,54.33333333
61,a67,54.83333333
62,a68,55.33333333
63,a69,55.83333333
64,a70,56.33333333
65,a71,56.83333333
66,a72,57.33333333
67,a73,57.83333333
68,a74,58.33333333
69,a75,58.83333333
70,a76,59.33333333
71,a77,59.83333333
72,a78,60.33333333
73,a79,60.83333333
74,a80,61.33333333
75,a81,61.83333333
76,a82,62.33333333
77,a83,62.83333333
78,a84,63.33333333
79,a85,63.83333333
80,a86,64.33333333
81,a87,64.83333333
82,a88,65.33333333
83,a89,65.83333333
84,a90,66.33333333
85,a91,66.83333333
86,a92,67.33333333
87,a93,67.83333333
88,a94,68.33333333
89,a95,68.83333333
90,a96,69.33333333
91,a97,69.83333333
92,a98,70.33333333
93,a99,70.83333333
94,a100,71.33333333
95,a101,71.83333333
96,a102,72.33333333
97,a103,72.83333333
98,a104,73.33333333
99,a105,73.83333333
100,a106,74.33333333
101,a107,74.83333333
102,a108,75.33333333
103,a109,75.83333333
104,a110,76.33333333
105,a111,76.83333333
106,a112,77.33333333
107,a113,77.83333333
108,a114,78.33333333
109,a115,78.83333333
110,a116,79.33333333
111,a117,79.83333333
112,a118,80.33333333
113,a119,80.83333333
114,a120,81.33333333
115,a121,81.83333333
116,a122,82.33333333
117,a123,82.83333333
118,a124,83.33333333
119,a125,83.83333333
120,a126,84.33333333
121,a127,84.83333333
122,a128,85.33333333
123,a129,85.83333333
124,a130,86.33333333
125,a131,86.83333333
126,a132,87.33333333
127,a133,87.83333333
128,a134,88.33333333
129,a135,88.83333333
130,a136,89.33333333
131,a137,89.83333333
132,a138,90.33333333
133,a139,90.83333333
134,a140,91.33333333
135,a141,91.83333333
136,a142,92.33333333
137,a143,92.83333333
138,a144,93.33333333
139,a145,93.83333333
140,a146,94.33333333
141,a147,94.83333333
142,a148,95.33333333
143,a149,95.83333333
144,a150,96.33333333
145,a151,96.83333333
146,a152,97.33333333
147,a153,97.83333333
148,a154,98.33333333
149,a155,98.83333333
150,a156,99.33333333
151,a157,99.83333333
152,a158,100.3333333
153,a159,100.8333333
154,a160,101.3333333
155,a161,101.8333333
156,a162,102.3333333
157,a163,102.8333333
158,a164,103.3333333
159,a165,103.8333333
160,a166,104.3333333
161,a167,104.8333333
162,a168,105.3333333
163,a169,105.8333333
164,a170,106.3333333
165,a171,106.8333333
166,a172,107.3333333
167,a173,107.8333333
168,a174,108.3333333
169,a175,108.8333333
170,a176,109.3333333
171,a177,109.8333333
172,a178,110.3333333
173,a179,110.8333333
174,a180,111.3333333
175,a181,111.8333333
176,a182,112.3333333
177,a183,112.8333333
178,a184,113.3333333
179,a185,113.8333333
180,a186,114.3333333
181,a187,114.8333333
182,a188,115.3333333
183,a189,115.8333333
184,a190,116.3333333
185,a191,116.8333333
186,a192,117.3333333
187,a193,117.8333333
188,a194,118.3333333
189,a195,118.8333333
190,a196,119.3333333
191,a197,119.8333333
192,a198,120.3333333
193,a199,120.8333333
194,a200,121.3333333
195,a201,121.8333333
196,a202,122.3333333
197,a203,122.8333333
198,a204,123.3333333
199,a205,123.8333333
200,a206,124.3333333
201,a207,124.8333333
202,a208,125.3333333
203,a209,125.8333333
204,a210,126.3333333
205,a211,126.8333333
206,a212,127.3333333
207,a213,127.8333333
208,a214,128.3333333
209,a215,128.8333333
210,a216,129.3333333
211,a217,129.8333333
212,a218,130.3333333
213,a219,130.8333333
214,a220,131.3333333
215,a221,131.8333333
216,a222,132.3333333
217,a223,132.8333333
218,a224,133.3333333
219,a225,133.8333333
220,a226,134.3333333
221,a227,134.8333333
222,a228,135.3333333
223,a229,135.8333333
224,a230,136.3333333
225,a231,136.8333333
226,a232,137.3333333
227,a233,137.8333333
228,a234,138.3333333
229,a235,138.8333333
230,a236,139.3333333
231,a237,139.8333333
232,a238,140.3333333
233,a239,140.8333333
234,a240,141.3333333
235,a241,141.8333333
236,a242,142.3333333
237,a243,142.8333333
238,a244,143.3333333
239,a245,143.8333333
240,a246,144.3333333
241,a247,144.8333333
242,a248,145.3333333
243,a249,145.8333333
244,a250,146.3333333
245,a251,146.8333333
246,a252,147.3333333
247,a253,147.8333333
248,a254,148.3333333
249,a255,148.8333333
250,a256,149.3333333
251,a257,149.8333333
252,a258,150.3333333
253,a259,150.8333333
254,a260,151.3333333
255,a261,151.8333333
256,a262,152.3333333
257,a263,152.8333333
258,a264,153.3333333
259,a265,153.8333333
260,a266,154.3333333
261,a267,154.8333333
262,a268,155.3333333
263,a269,155.8333333
264,a270,156.3333333
265,a271,156.8333333
266,a272,157.3333333
267,a273,157.8333333
268,a274,158.3333333
269,a275,158.8333333
270,a276,159.3333333
271,a277,159.8333333
272,a278,160.3333333
273,a279,160.8333333
274,a280,161.3333333
275,a281,161.8333333
276,a282,162.3333333
277,a283,162.8333333
278,a284,163.3333333
279,a285,163.8333333
280,a286,164.3333333
281,a287,164.8333333
282,a288,165.3333333
283,a289,165.8333333
284,a290,166.3333333
285,a291,166.8333333
286,a292,167.3333333
287,a293,167.8333333
288,a294,168.3333333
289,a295,168.8333333
290,a296,169.3333333
291,a297,169.8333333
292,a298,170.3333333
293,a299,170.8333333
294,a300,171.3333333
295,a301,171.8333333
296,a302,172.3333333
297,a303,172.8333333
298,a304,173.3333333
299,a305,173.8333333
300,a306,174.3333333
301,a307,174.8333333
302,a308,175.3333333
303,a309,175.8333333
304,a310,176.3333333
305,a311,176.8333333
306,a312,177.3333333
307,a313,177.8333333
308,a314,178.3333333
309,a315,178.8333333
310,a316,179.3333333
311,a317,179.8333333
312,a318,180.3333333
313,a319,180.8333333
314,a320,181.3333333
315,a321,181.8333333
316,a322,182.3333333
317,a323,182.8333333
318,a324,183.3333333
319,a325,183.8333333
320,a326,184.3333333
321,a327,184.8333333
322,a328,185.3333333
323,a329,185.8333333
324,a330,186.3333333
325,a331,186.8333333
326,a332,187.3333333
327,a333,187.8333333
328,a334,188.3333333
329,a335,188.8333333
330,a336,189.3333333
331,a337,189.8333333
332,a338,190.3333333
333,a339,190.8333333
334,a340,191.3333333
335,a341,191.8333333
336,a342,192.3333333
337,a343,192.8333333
338,a344,193.3333333
339,a345,193.8333333
340,a346,194.3333333
341,a347,194.8333333
342,a348,195.3333333
343,a349,195.8333333
344,a350,196.3333333
345,a351,196.8333333
346,a352,197.3333333
347,a353,197.8333333
348,a354,198.3333333
349,a355,198.8333333
350,a356,199.3333333
351,a357,199.8333333
352,a358,200.3333333
353,a359,200.8333333
354,a360,201.3333333
355,a361,201.8333333
356,a362,202.3333333
357,a363,202.8333333
358,a364,203.3333333
359,a365,203.8333333
360,a366,204.3333333
361,a367,204.8333333
362,a368,205.3333333
363,a369,205.8333333
364,a370,206.3333333
365,a371,206.8333333
366,a372,207.3333333
367,a373,207.8333333
368,a374,208.3333333
369,a375,208.8333333
370,a376,209.3333333
371,a377,209.8333333
372,a378,210.3333333
373,a379,210.8333333
374,a380,211.3333333
375,a381,211.8333333
376,a382,212.3333333
377,a383,212.8333333
378,a384,213.3333333
379,a385,213.8333333
380,a386,214.3333333
381,a387,214.8333333
382,a388,215.3333333
383,a389,215.8333333
384,a390,216.3333333
385,a391,216.8333333
386,a392,217.3333333
387,a393,217.8333333
388,a394,218.3333333
389,a395,218.8333333
390,a396,219.3333333
391,a397,219.8333333
392,a398,220.3333333
393,a399,220.8333333
394,a400,221.3333333
395,a401,221.8333333
396,a402,222.3333333
397,a403,222.8333333
398,a404,223.3333333
399,a405,223.8333333
400,a406,224.3333333
401,a407,224.8333333
402,a408,225.3333333
403,a409,225.8333333
404,a410,226.3333333
405,a411,226.8333333
406,a412,227.3333333
407,a413,227.8333333
408,a414,228.3333333
409,a415,228.8333333
410,a416,229.3333333
411,a417,229.8333333
412,a418,230.3333333
413,a419,230.8333333
414,a420,231.3333333
415,a421,231.8333333
416,a422,232.3333333
417,a423,232.8333333
418,a424,233.3333333
419,a425,233.8333333
420,a426,234.3333333
421,a427,234.8333333
422,a428,235.3333333
423,a429,235.8333333
424,a430,236.3333333
425,a431,236.8333333
426,a432,237.3333333
427,a433,237.8333333
428,a434,238.3333333
429,a435,238.8333333
430,a436,239.3333333
431,a437,239.8333333
432,a438,240.3333333
433,a439,240.8333333
434,a440,241.3333333
435,a441,241.8333333
436,a442,242.3333333
437,a443,242.8333333
438,a444,243.3333333
439,a445,243.8333333
440,a446,244.3333333
441,a447,244.8333333
442,a448,245.3333333
443,a449,245.8333333
444,a450,246.3333333
445,a451,246.8333333
446,a452,247.3333333
447,a453,247.8333333
448,a454,248.3333333
449,a455,248.8333333
450,a456,249.3333333
451,a457,249.8333333
452,a458,250.3333333
453,a459,250.8333333
454,a460,251.3333333
455,a461,251.8333333
456,a462,252.3333333
457,a463,252.8333333
458,a464,253.3333333
459,a465,253.8333333
460,a466,254.3333333
461,a467,254.8333333
462,a468,255.3333333
463,a469,255.8333333
464,a470,256.3333333
465,a471,256.8333333
466,a472,257.3333333
467,a473,257.8333333
468,a474,258.3333333
469,a475,258.8333333
470,a476,259.3333333
471,a477,259.8333333
472,a478,260.3333333
473,a479,260.8333333
474,a480,261.3333333
475,a481,261.8333333
476,a482,262.3333333
477,a483,262.8333333
478,a484,263.3333333
479,a485,263.8333333
480,a486,264.3333333
481,a487,264.8333333
482,a488,265.3333333
483,a489,265.8333333
484,a490,266.3333333
485,a491,266.8333333
486,a492,267.3333333
487,a493,267.8333333
488,a494,268.3333333
489,a495,268.8333333
490,a496,269.3333333
491,a497,269.8333333
492,a498,270.3333333
493,a499,270.8333333
494,a500,271.3333333
495,a501,271.8333333
496,a502,272.3333333
497,a503,272.8333333
498,a504,273.3333333
499,a505,273.8333333
500,a506,274.3333333
501,a507,274.8333333
502,a508,275.3333333
503,a509,275.8333333
504,a510,276.3333333
505,a511,276.8333333
506,a512,277.3333333
507,a513,277.8333333
508,a514,278.3333333
509,a515,278.8333333
510,a516,279.3333333
511,a517,279.8333333
512,a518,280.3333333
513,a519,280.8333333
514,a520,281.3333333
515,a521,281.8333333
516,a522,282.3333333
517,a523,282.8333333
518,a524,283.3333333
519,a525,283.8333333
520,a526,284.3333333
521,a527,284.8333333
522,a528,285.3333333
523,a529,285.8333333
524,a530,286.3333333
525,a531,286.8333333
526,a532,287.3333333
527,a533,287.8333333
528,a534,288.3333333
529,a535,288.8333333
530,a536,289.3333333
531,a537,289.8333333
532,a538,290.3333333
533,a539,290.8333333
534,a540,291.3333333
535,a541,291.8333333
536,a542,292.3333333
537,a543,292.8333333
538,a544,293.3333333
539,a545,293.8333333
540,a546,294.3333333
541,a547,294.8333333
542,a548,295.3333333
543,a549,295.8333333
544,a550,296.3333333
545,a551,296.8333333
546,a552,297.3333333
547,a553,297.8333333
548,a554,298.3333333
549,a555,298.8333333
550,a556,299.3333333
551,a557,299.8333333
552,a558,300.3333333
553,a559,300.8333333
554,a560,301.3333333
555,a561,301.8333333
556,a562,302.3333333
557,a563,302.8333333
558,a564,303.3333333
559,a565,303.8333333
560,a566,304.3333333
561,a567,304.8333333
562,a568,305.3333333
563,a569,305.8333333
564,a570,306.3333333
565,a571,306.8333333
566,a572,307.3333333
567,a573,307.8333333
568,a574,308.3333333
569,a575,308.8333333
570,a576,309.3333333
571,a577,309.8333333
572,a578,310.3333333
573,a579,310.8333333
574,a580,311.3333333
575,a581,311.8333333
576,a582,312.3333333
577,a583,312.8333333
578,a584,313.3333333
579,a585,313.8333333
580,a586,314.3333333
581,a587,314.8333333
582,a588,315.3333333
583,a589,315.8333333
584,a590,316.3333333
585,a591,316.8333333
586,a592,317.3333333
587,a593,317.8333333
588,a594,318.3333333
589,a595,318.8333333
590,a596,319.3333333
591,a597,319.8333333
592,a598,320.3333333
593,a599,320.8333333
594,a600,321.3333333
